Gene	gencodeId	Tissue	Median_TPM	Unit	Ontology	Dataset
ADIPOQ	ENSG00000181092.9	Adipose_Subcutaneous	564.667	TPM	UBERON:0002190	gtex_v8
ADIPOQ	ENSG00000181092.9	Adipose_Visceral_Omentum	502.093	TPM	UBERON:0010414	gtex_v8
ADIPOQ	ENSG00000181092.9	Adrenal_Gland	0.554	TPM	UBERON:0002369	gtex_v8
ADIPOQ	ENSG00000181092.9	Artery_Aorta	0.5637	TPM	UBERON:0001496	gtex_v8
ADIPOQ	ENSG00000181092.9	Artery_Coronary	20.3219	TPM	UBERON:0001621	gtex_v8
ADIPOQ	ENSG00000181092.9	Artery_Tibial	0.3674	TPM	UBERON:0007610	gtex_v8
ADIPOQ	ENSG00000181092.9	Bladder	1.6266	TPM	UBERON:0001255	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Amygdala	0.0418	TPM	UBERON:0001876	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Anterior_cingulate_cortex_BA24	0.0417	TPM	UBERON:0009835	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Caudate_basal_ganglia	0.0436	TPM	UBERON:0001873	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Cerebellar_Hemisphere	0.045	TPM	UBERON:0002037	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Cerebellum	0.0844	TPM	UBERON:0002037	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Cortex	0.0794	TPM	UBERON:0001870	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Frontal_Cortex_BA9	0.068	TPM	UBERON:0009834	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Hippocampus	0.0691	TPM	UBERON:0001954	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Hypothalamus	0.0533	TPM	UBERON:0001898	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Nucleus_accumbens_basal_ganglia	0.041	TPM	UBERON:0001882	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Putamen_basal_ganglia	0.0382	TPM	UBERON:0001874	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Spinal_cord_cervical_c-1	0.1664	TPM	UBERON:0006469	gtex_v8
ADIPOQ	ENSG00000181092.9	Brain_Substantia_nigra	0.0513	TPM	UBERON:0002038	gtex_v8
ADIPOQ	ENSG00000181092.9	Breast_Mammary_Tissue	203.306	TPM	UBERON:0008367	gtex_v8
ADIPOQ	ENSG00000181092.9	Cells_Cultured_fibroblasts	0.0709	TPM	EFO:0002009	gtex_v8
ADIPOQ	ENSG00000181092.9	Cells_EBV-transformed_lymphocytes	0.061	TPM	EFO:0000572	gtex_v8
ADIPOQ	ENSG00000181092.9	Cervix_Ectocervix	0.0761	TPM	UBERON:0012249	gtex_v8
ADIPOQ	ENSG00000181092.9	Cervix_Endocervix	0.0875	TPM	UBERON:0000458	gtex_v8
ADIPOQ	ENSG00000181092.9	Colon_Sigmoid	0.4209	TPM	UBERON:0001159	gtex_v8
ADIPOQ	ENSG00000181092.9	Colon_Transverse	1.3616	TPM	UBERON:0001157	gtex_v8
