Gene	Rank	Tissue	Median_TPM	Max_TPM	Percent_of_Max
ADIPOQ	1	Adipose_Subcutaneous	564.667	564.667	100
ADIPOQ	2	Adipose_Visceral_Omentum	502.093	564.667	88.92
ADIPOQ	17	Adrenal_Gland	0.554	564.667	0.1
ADIPOQ	16	Artery_Aorta	0.564	564.667	0.1
ADIPOQ	4	Artery_Coronary	20.322	564.667	3.6
ADIPOQ	22	Artery_Tibial	0.367	564.667	0.07
ADIPOQ	8	Bladder	1.627	564.667	0.29
ADIPOQ	50	Brain_Amygdala	0.042	564.667	0.01
ADIPOQ	51	Brain_Anterior_cingulate_cortex_BA24	0.042	564.667	0.01
ADIPOQ	49	Brain_Caudate_basal_ganglia	0.044	564.667	0.01
ADIPOQ	47	Brain_Cerebellar_Hemisphere	0.045	564.667	0.01
ADIPOQ	35	Brain_Cerebellum	0.084	564.667	0.01
ADIPOQ	37	Brain_Cortex	0.079	564.667	0.01
ADIPOQ	41	Brain_Frontal_Cortex_BA9	0.068	564.667	0.01
ADIPOQ	40	Brain_Hippocampus	0.069	564.667	0.01
ADIPOQ	44	Brain_Hypothalamus	0.053	564.667	0.01
ADIPOQ	52	Brain_Nucleus_accumbens_basal_ganglia	0.041	564.667	0.01
ADIPOQ	54	Brain_Putamen_basal_ganglia	0.038	564.667	0.01
ADIPOQ	26	Brain_Spinal_cord_cervical_c-1	0.166	564.667	0.03
ADIPOQ	45	Brain_Substantia_nigra	0.051	564.667	0.01
ADIPOQ	3	Breast_Mammary_Tissue	203.306	564.667	36
ADIPOQ	39	Cells_Cultured_fibroblasts	0.071	564.667	0.01
ADIPOQ	42	Cells_EBV-transformed_lymphocytes	0.061	564.667	0.01
ADIPOQ	38	Cervix_Ectocervix	0.076	564.667	0.01
ADIPOQ	34	Cervix_Endocervix	0.088	564.667	0.02
ADIPOQ	21	Colon_Sigmoid	0.421	564.667	0.07
ADIPOQ	10	Colon_Transverse	1.362	564.667	0.24
ADIPOQ	19	Esophagus_Gastroesophageal_Junction	0.442	564.667	0.08
ADIPOQ	36	Esophagus_Mucosa	0.084	564.667	0.01
ADIPOQ	24	Esophagus_Muscularis	0.207	564.667	0.04
ADIPOQ	27	Fallopian_Tube	0.123	564.667	0.02
ADIPOQ	15	Heart_Atrial_Appendage	0.614	564.667	0.11
ADIPOQ	23	Heart_Left_Ventricle	0.352	564.667	0.06
ADIPOQ	53	Kidney_Cortex	0.039	564.667	0.01
ADIPOQ	48	Kidney_Medulla	0.044	564.667	0.01
ADIPOQ	46	Liver	0.048	564.667	0.01
ADIPOQ	28	Lung	0.119	564.667	0.02
ADIPOQ	6	Minor_Salivary_Gland	8.967	564.667	1.59
ADIPOQ	13	Muscle_Skeletal	0.819	564.667	0.14
ADIPOQ	5	Nerve_Tibial	18.607	564.667	3.3
ADIPOQ	30	Ovary	0.106	564.667	0.02
ADIPOQ	20	Pancreas	0.422	564.667	0.07
ADIPOQ	33	Pituitary	0.089	564.667	0.02
ADIPOQ	32	Prostate	0.097	564.667	0.02
ADIPOQ	9	Skin_Not_Sun_Exposed_Suprapubic	1.457	564.667	0.26
ADIPOQ	7	Skin_Sun_Exposed_Lower_leg	5.09	564.667	0.9
ADIPOQ	11	Small_Intestine_Terminal_Ileum	1.216	564.667	0.22
ADIPOQ	43	Spleen	0.058	564.667	0.01
ADIPOQ	14	Stomach	0.619	564.667	0.11
ADIPOQ	18	Testis	0.472	564.667	0.08
ADIPOQ	12	Thyroid	0.885	564.667	0.16
ADIPOQ	31	Uterus	0.101	564.667	0.02
ADIPOQ	25	Vagina	0.19	564.667	0.03
ADIPOQ	29	Whole_Blood	0.106	564.667	0.02
APOE	19	Adipose_Subcutaneous	430.409	3543.25	12.15
APOE	25	Adipose_Visceral_Omentum	262.706	3543.25	7.41
APOE	1	Adrenal_Gland	3543.25	3543.25	100
APOE	36	Artery_Aorta	94.081	3543.25	2.66
APOE	26	Artery_Coronary	207.321	3543.25	5.85
APOE	47	Artery_Tibial	24.098	3543.25	0.68
APOE	38	Bladder	80.792	3543.25	2.28
APOE	7	Brain_Amygdala	1154.31	3543.25	32.58
APOE	9	Brain_Anterior_cingulate_cortex_BA24	757.225	3543.25	21.37
APOE	5	Brain_Caudate_basal_ganglia	1593.45	3543.25	44.97
APOE	12	Brain_Cerebellar_Hemisphere	629.459	3543.25	17.77
APOE	10	Brain_Cerebellum	748.885	3543.25	21.14
APOE	16	Brain_Cortex	604.172	3543.25	17.05
APOE	14	Brain_Frontal_Cortex_BA9	624.094	3543.25	17.61
APOE	15	Brain_Hippocampus	611.904	3543.25	17.27
APOE	8	Brain_Hypothalamus	954.067	3543.25	26.93
APOE	4	Brain_Nucleus_accumbens_basal_ganglia	1659.28	3543.25	46.83
APOE	6	Brain_Putamen_basal_ganglia	1510.33	3543.25	42.63
APOE	17	Brain_Spinal_cord_cervical_c-1	576.817	3543.25	16.28
APOE	3	Brain_Substantia_nigra	1673.38	3543.25	47.23
APOE	21	Breast_Mammary_Tissue	321.464	3543.25	9.07
APOE	43	Cells_Cultured_fibroblasts	37.227	3543.25	1.05
APOE	54	Cells_EBV-transformed_lymphocytes	2.699	3543.25	0.08
APOE	23	Cervix_Ectocervix	283.032	3543.25	7.99
APOE	30	Cervix_Endocervix	172.052	3543.25	4.86
APOE	40	Colon_Sigmoid	64.658	3543.25	1.82
APOE	33	Colon_Transverse	115.864	3543.25	3.27
APOE	49	Esophagus_Gastroesophageal_Junction	16.232	3543.25	0.46
APOE	46	Esophagus_Mucosa	30.048	3543.25	0.85
APOE	50	Esophagus_Muscularis	13.84	3543.25	0.39
APOE	34	Fallopian_Tube	111.936	3543.25	3.16
APOE	37	Heart_Atrial_Appendage	91.307	3543.25	2.58
APOE	48	Heart_Left_Ventricle	20.678	3543.25	0.58
APOE	13	Kidney_Cortex	629.226	3543.25	17.76
APOE	31	Kidney_Medulla	150.055	3543.25	4.23
APOE	2	Liver	3181.76	3543.25	89.8
APOE	24	Lung	271.189	3543.25	7.65
APOE	41	Minor_Salivary_Gland	63.819	3543.25	1.8
APOE	52	Muscle_Skeletal	8.652	3543.25	0.24
APOE	39	Nerve_Tibial	77.564	3543.25	2.19
APOE	18	Ovary	566.518	3543.25	15.99
APOE	51	Pancreas	13.414	3543.25	0.38
APOE	35	Pituitary	103.448	3543.25	2.92
APOE	44	Prostate	35.349	3543.25	1
APOE	20	Skin_Not_Sun_Exposed_Suprapubic	406.342	3543.25	11.47
APOE	22	Skin_Sun_Exposed_Lower_leg	318.601	3543.25	8.99
APOE	29	Small_Intestine_Terminal_Ileum	172.872	3543.25	4.88
APOE	11	Spleen	671.303	3543.25	18.95
APOE	45	Stomach	34.673	3543.25	0.98
APOE	28	Testis	191.285	3543.25	5.4
